Duration,Start date,End date,Start station number,Start station,End station number,End station,Bike number,Member Type
1048876,3/31/17 23:59,4/1/17 0:17,31213,17th & K St NW,31606,Potomac & Pennsylvania Ave SE,W20784,Registered
223449,3/31/17 23:59,4/1/17 0:03,31104,Adams Mill & Columbia Rd NW,31103,16th & Harvard St NW,W20825,Registered
423494,3/31/17 23:58,4/1/17 0:05,31627,M St & Delaware Ave NE,31614,11th & H St NE,W20773,Registered
687015,3/31/17 23:57,4/1/17 0:08,31404,9th & Upshur St NW,31281,8th & O St NW,W01307,Registered
257919,3/31/17 23:57,4/1/17 0:02,31602,Park Rd & Holmead Pl NW,31400,Georgia & New Hampshire Ave NW,W21760,Registered
253959,3/31/17 23:56,4/1/17 0:00,31123,14th & Girard St NW,31102,11th & Kenyon St NW,W23036,Registered
402669,3/31/17 23:56,4/1/17 0:03,31263,10th & K St NW,31109,7th & T St NW,W22539,Registered
744377,3/31/17 23:56,4/1/17 0:09,31236,37th & O St NW / Georgetown University,31917,N Lynn St & Fairfax Dr,W20893,Casual
776845,3/31/17 23:57,4/1/17 0:10,31111,10th & U St NW,31404,9th & Upshur St NW,W00945,Registered
212823,3/31/17 23:55,3/31/17 23:58,31124,14th & Irving St NW,31117,15th & Euclid St  NW,W22998,Registered
338103,3/31/17 23:55,4/1/17 0:00,31202,14th & R St NW,31109,7th & T St NW,W20006,Registered
883046,3/31/17 23:55,4/1/17 0:10,31307,3000 Connecticut Ave NW / National Zoo,31224,19th & L St NW,W00382,Casual
534500,3/31/17 23:54,4/1/17 0:03,31111,10th & U St NW,31278,18th & R St NW,W01141,Registered
384349,3/31/17 23:54,4/1/17 0:00,31102,11th & Kenyon St NW,31117,15th & Euclid St  NW,W20333,Registered
844927,3/31/17 23:52,4/1/17 0:06,31611,13th & H St NE,31109,7th & T St NW,W01112,Registered
131407,3/31/17 23:52,3/31/17 23:54,31201,15th & P St NW,31267,17th St & Massachusetts Ave NW,W22571,Registered
1671953,3/31/17 23:51,4/1/17 0:18,31243,Maryland & Independence Ave SW,31244,4th & E St SW,W21357,Registered
519264,3/31/17 23:51,3/31/17 23:59,31265,5th St & Massachusetts Ave NW,31267,17th St & Massachusetts Ave NW,W21581,Registered
1066202,3/31/17 23:51,4/1/17 0:09,31517,Union Market/6th St & Neal Pl NE,31115,Columbia Rd & Georgia Ave NW,W21234,Registered
200303,3/31/17 23:50,3/31/17 23:53,31623,Columbus Circle / Union Station,31631,8th & F St NE,W22146,Registered
1175118,3/31/17 23:50,4/1/17 0:10,31245,7th & R St NW / Shaw Library,31405,Georgia Ave & Emerson St NW,W01362,Registered
214198,3/31/17 23:50,3/31/17 23:54,31113,Columbia Rd & Belmont St NW,31103,16th & Harvard St NW,W20341,Registered
1239170,3/31/17 23:50,4/1/17 0:11,31249,Jefferson Memorial,31001,18th & Eads St.,W20329,Registered
1171494,3/31/17 23:49,4/1/17 0:08,31204,20th & E St NW,31107,Lamont & Mt Pleasant NW,W22042,Registered
376878,3/31/17 23:49,3/31/17 23:55,31115,Columbia Rd & Georgia Ave NW,31404,9th & Upshur St NW,W01307,Registered
201472,3/31/17 23:47,3/31/17 23:50,31643,1st & D St SE,31628,1st & K St SE,W22528,Registered
418552,3/31/17 23:46,3/31/17 23:53,31020,Wilson Blvd & Franklin Rd,31027,Key Blvd & N Quinn St,W20930,Casual
268704,3/31/17 23:46,3/31/17 23:50,31610,Eastern Market / 7th & North Carolina Ave SE,31626,15th St & Massachusetts Ave SE,W22616,Registered
899804,3/31/17 23:46,4/1/17 0:01,31269,3rd St & Pennsylvania Ave SE,31619,Lincoln Park / 13th & East Capitol St NE ,W23223,Registered
384022,3/31/17 23:45,3/31/17 23:51,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31606,Potomac & Pennsylvania Ave SE,W00192,Registered
117313,3/31/17 23:45,3/31/17 23:47,31300,Van Ness Metro / UDC,31318,Connecticut Ave & Yuma St NW,W20546,Registered
594359,3/31/17 23:46,3/31/17 23:55,31505,Eckington Pl & Q St NE,31627,M St & Delaware Ave NE,W00618,Registered
131286,3/31/17 23:44,3/31/17 23:46,31089,Court House Metro / 15th & N Uhle St ,31020,Wilson Blvd & Franklin Rd,W20063,Registered
1662950,3/31/17 23:43,4/1/17 0:11,31282,16th & R St NW,31618,4th & East Capitol St NE,W20290,Registered
507977,3/31/17 23:43,3/31/17 23:52,31606,Potomac & Pennsylvania Ave SE,31611,13th & H St NE,W01112,Registered
146421,3/31/17 23:42,3/31/17 23:44,31623,Columbus Circle / Union Station,31616,3rd & H St NE,W20498,Registered
458981,3/31/17 23:42,3/31/17 23:50,31101,14th & V St NW,31200,Massachusetts Ave & Dupont Circle NW,W01236,Registered
1054483,3/31/17 23:42,4/1/17 0:00,31234,20th & O St NW / Dupont South,31077,Iwo Jima Memorial/N Meade & 14th St N,W20489,Registered
624522,3/31/17 23:41,3/31/17 23:52,31201,15th & P St NW,31102,11th & Kenyon St NW,W22960,Registered
669582,3/31/17 23:41,3/31/17 23:52,31616,3rd & H St NE,31712,Oklahoma Ave & D St NE,W23106,Casual
1782823,3/31/17 23:41,4/1/17 0:11,31104,Adams Mill & Columbia Rd NW,31509,New Jersey Ave & R St NW,W22529,Casual
493798,3/31/17 23:41,3/31/17 23:49,31638,1st & H St NW,31505,Eckington Pl & Q St NE,W21915,Casual
3153347,3/31/17 23:38,4/1/17 0:30,31634,3rd & Tingey St SE,31124,14th & Irving St NW,W21093,Casual
802762,3/31/17 23:37,3/31/17 23:50,31216,14th St & New York Ave NW,31249,Jefferson Memorial,W20329,Registered
259750,3/31/17 23:37,3/31/17 23:42,31022,Clarendon Metro / Wilson Blvd & N Highland St,31018,N Rhodes & 16th St N,W20454,Registered
760071,3/31/17 23:36,3/31/17 23:48,31631,8th & F St NE,31606,Potomac & Pennsylvania Ave SE,W22410,Registered
656585,3/31/17 23:35,3/31/17 23:46,31255,24th & N St NW,31125,15th & W St NW,W01402,Registered
164377,3/31/17 23:35,3/31/17 23:38,31223,Convention Center / 7th & M St NW,31281,8th & O St NW,W20476,Registered
522205,3/31/17 23:33,3/31/17 23:41,31120,10th & Florida Ave NW,31124,14th & Irving St NW,W20395,Registered
250053,3/31/17 23:33,3/31/17 23:37,31048,King St Metro South,31084,Ballenger Ave & Dulaney St,W01410,Registered
567183,3/31/17 23:33,3/31/17 23:43,31265,5th St & Massachusetts Ave NW,31109,7th & T St NW,W22577,Registered
434188,3/31/17 23:32,3/31/17 23:39,31623,Columbus Circle / Union Station,31611,13th & H St NE,W01368,Registered
369377,3/31/17 23:32,3/31/17 23:38,31268,12th & U St NW,31509,New Jersey Ave & R St NW,W20809,Registered
629138,3/31/17 23:32,3/31/17 23:43,31109,7th & T St NW,31228,8th & H St NW,W20635,Registered
632760,3/31/17 23:30,3/31/17 23:40,31114,18th St & Wyoming Ave NW,31109,7th & T St NW,W22457,Registered
438316,3/31/17 23:29,3/31/17 23:36,31109,7th & T St NW,31115,Columbia Rd & Georgia Ave NW,W01307,Casual
1457342,3/31/17 23:28,3/31/17 23:52,31246,M St & Pennsylvania Ave NW,31509,New Jersey Ave & R St NW,W21352,Registered
1440752,3/31/17 23:26,3/31/17 23:50,31212,21st & M St NW,31401,14th St & Spring Rd NW,W22572,Casual
421584,3/31/17 23:26,3/31/17 23:33,31244,4th & E St SW,31609,6th & Water St SW / SW Waterfront,W21522,Registered
384862,3/31/17 23:26,3/31/17 23:32,31111,10th & U St NW,31286,11th & O St NW,w00461,Registered
1407308,3/31/17 23:21,3/31/17 23:45,31312,Wisconsin Ave & O St NW,31266,11th & M St NW,W00975,Casual
1791656,3/31/17 23:20,3/31/17 23:50,31217,USDA / 12th & Independence Ave SW,31243,Maryland & Independence Ave SW,W21357,Registered
573036,3/31/17 23:20,3/31/17 23:30,31271,Constitution Ave & 2nd St NW/DOL,31269,3rd St & Pennsylvania Ave SE,W22722,Registered
275336,3/31/17 23:19,3/31/17 23:24,31200,Massachusetts Ave & Dupont Circle NW,31116,California St & Florida Ave NW,W01015,Registered
291188,3/31/17 23:19,3/31/17 23:23,31270,8th & D St NW,31600,5th & K St NW,W22942,Registered
115233,3/31/17 23:17,3/31/17 23:19,31201,15th & P St NW,31282,16th & R St NW,W20290,Registered
499750,3/31/17 23:17,3/31/17 23:26,31602,Park Rd & Holmead Pl NW,31109,7th & T St NW,W01307,Casual
