none,Start_Latitude,Start_Longtitude,Duration,Start date,End date,Start station number,Start station,End station number,End station,Bike number,Member Type,End_Latitude,End_Longtitude
0,38.9268,-77.0322,967743,3/31/17 18:22,3/31/17 18:39,31105,14th & Harvard St NW,31274,10th & G St NW,W21379,Registered,38.898243,-77.026235
1,38.9268,-77.0322,671276,3/31/17 17:59,3/31/17 18:10,31105,14th & Harvard St NW,31506,1st & Rhode Island Ave NW,W01252,Registered,38.915417,-77.012289
2,38.9268,-77.0322,986416,3/31/17 17:24,3/31/17 17:41,31105,14th & Harvard St NW,31517,Union Market/6th St & Neal Pl NE,W22686,Registered,38.908008,-76.996985
3,38.9268,-77.0322,206656,3/31/17 16:26,3/31/17 16:30,31105,14th & Harvard St NW,31101,14th & V St NW,W00401,Registered,38.9176,-77.0321
4,38.9268,-77.0322,678710,3/31/17 15:15,3/31/17 15:26,31105,14th & Harvard St NW,31503,Florida Ave & R St NW,W00752,Registered,38.9126,-77.0135
5,38.9268,-77.0322,845962,3/31/17 14:05,3/31/17 14:19,31105,14th & Harvard St NW,31211,Kennedy Center,W00898,Casual,38.897293,-77.05557
6,38.9268,-77.0322,859513,3/31/17 11:49,3/31/17 12:03,31105,14th & Harvard St NW,31275,New Hampshire Ave & 24th St NW,W21313,Registered,38.901755,-77.051084
7,38.9268,-77.0322,403214,3/31/17 7:21,3/31/17 7:28,31105,14th & Harvard St NW,31107,Lamont & Mt Pleasant NW,W00430,Registered,38.9319,-77.0388
8,38.9268,-77.0322,1158400,3/30/17 22:54,3/30/17 23:13,31105,14th & Harvard St NW,31246,M St & Pennsylvania Ave NW,W01059,Registered,38.905126,-77.056887
9,38.9268,-77.0322,1503957,3/30/17 22:17,3/30/17 22:42,31105,14th & Harvard St NW,31618,4th & East Capitol St NE,W00999,Registered,38.889955,-77.000349
10,38.9268,-77.0322,369558,3/30/17 21:48,3/30/17 21:55,31105,14th & Harvard St NW,31400,Georgia & New Hampshire Ave NW,W22623,Registered,38.936043,-77.024649
11,38.9268,-77.0322,414379,3/30/17 21:24,3/30/17 21:31,31105,14th & Harvard St NW,31203,14th & Rhode Island Ave NW,W22771,Registered,38.9086,-77.0323
12,38.9268,-77.0322,574848,3/30/17 20:29,3/30/17 20:38,31105,14th & Harvard St NW,31266,11th & M St NW,W21452,Registered,38.905607,-77.027137
